 8.96750000e-08  5.99143178e-01  8.96750000e-08  6.16545673e-01  8.96750000e-08  3.21870323e-08  8.96750000e-08  1.19999994e+00  8.96750000e-08  0.00000000e+00  8.96750000e-08  0.00000000e+00  8.96750000e-08  0.00000000e+00 
 8.97250000e-08  5.99143258e-01  8.97250000e-08  6.16544016e-01  8.97250000e-08  2.84977834e-08  8.97250000e-08  1.19999994e+00  8.97250000e-08  0.00000000e+00  8.97250000e-08  0.00000000e+00  8.97250000e-08  0.00000000e+00 
 8.97750000e-08  5.99143338e-01  8.97750000e-08  6.16542360e-01  8.97750000e-08  3.21856101e-08  8.97750000e-08  1.19999994e+00  8.97750000e-08  0.00000000e+00  8.97750000e-08  0.00000000e+00  8.97750000e-08  0.00000000e+00 
 8.98250000e-08  5.99143418e-01  8.98250000e-08  6.16540704e-01  8.98250000e-08  2.84991605e-08  8.98250000e-08  1.19999994e+00  8.98250000e-08  0.00000000e+00  8.98250000e-08  0.00000000e+00  8.98250000e-08  0.00000000e+00 
 8.98750000e-08  5.99143498e-01  8.98750000e-08  6.16539049e-01  8.98750000e-08  3.21841886e-08  8.98750000e-08  1.19999994e+00  8.98750000e-08  0.00000000e+00  8.98750000e-08  0.00000000e+00  8.98750000e-08  0.00000000e+00 
 8.99250000e-08  5.99143578e-01  8.99250000e-08  6.16537393e-01  8.99250000e-08  2.85005366e-08  8.99250000e-08  1.19999994e+00  8.99250000e-08  0.00000000e+00  8.99250000e-08  0.00000000e+00  8.99250000e-08  0.00000000e+00 
 8.99750000e-08  5.99143657e-01  8.99750000e-08  6.16535738e-01  8.99750000e-08  3.21827684e-08  8.99750000e-08  1.19999994e+00  8.99750000e-08  0.00000000e+00  8.99750000e-08  0.00000000e+00  8.99750000e-08  0.00000000e+00 
 9.00250000e-08  5.99143737e-01  9.00250000e-08  6.16534082e-01  9.00250000e-08  2.85019116e-08  9.00250000e-08  1.19999994e+00  9.00250000e-08  0.00000000e+00  9.00250000e-08  0.00000000e+00  9.00250000e-08  0.00000000e+00 
 9.00750000e-08  5.99143817e-01  9.00750000e-08  6.16532427e-01  9.00750000e-08  3.21813492e-08  9.00750000e-08  1.19999994e+00  9.00750000e-08  0.00000000e+00  9.00750000e-08  0.00000000e+00  9.00750000e-08  0.00000000e+00 
 9.01250000e-08  5.99143897e-01  9.01250000e-08  6.16530772e-01  9.01250000e-08  2.85032856e-08  9.01250000e-08  1.19999994e+00  9.01250000e-08  0.00000000e+00  9.01250000e-08  0.00000000e+00  9.01250000e-08  0.00000000e+00 
 9.01750000e-08  5.99143977e-01  9.01750000e-08  6.16529118e-01  9.01750000e-08  3.21799311e-08  9.01750000e-08  1.19999994e+00  9.01750000e-08  0.00000000e+00  9.01750000e-08  0.00000000e+00  9.01750000e-08  0.00000000e+00 
 9.02250000e-08  5.99144057e-01  9.02250000e-08  6.16527463e-01  9.02250000e-08  2.85046585e-08  9.02250000e-08  1.19999994e+00  9.02250000e-08  0.00000000e+00  9.02250000e-08  0.00000000e+00  9.02250000e-08  0.00000000e+00 
 9.02750000e-08  5.99144137e-01  9.02750000e-08  6.16525809e-01  9.02750000e-08  3.21785142e-08  9.02750000e-08  1.19999994e+00  9.02750000e-08  0.00000000e+00  9.02750000e-08  0.00000000e+00  9.02750000e-08  0.00000000e+00 
 9.03250000e-08  5.99144216e-01  9.03250000e-08  6.16524155e-01  9.03250000e-08  2.85060303e-08  9.03250000e-08  1.19999994e+00  9.03250000e-08  0.00000000e+00  9.03250000e-08  0.00000000e+00  9.03250000e-08  0.00000000e+00 
 9.03750000e-08  5.99144296e-01  9.03750000e-08  6.16522501e-01  9.03750000e-08  3.21770984e-08  9.03750000e-08  1.19999994e+00  9.03750000e-08  0.00000000e+00  9.03750000e-08  0.00000000e+00  9.03750000e-08  0.00000000e+00 
 9.04250000e-08  5.99144376e-01  9.04250000e-08  6.16520847e-01  9.04250000e-08  2.85074012e-08  9.04250000e-08  1.19999994e+00  9.04250000e-08  0.00000000e+00  9.04250000e-08  0.00000000e+00  9.04250000e-08  0.00000000e+00 
 9.04750000e-08  5.99144456e-01  9.04750000e-08  6.16519193e-01  9.04750000e-08  3.21756836e-08  9.04750000e-08  1.19999994e+00  9.04750000e-08  0.00000000e+00  9.04750000e-08  0.00000000e+00  9.04750000e-08  0.00000000e+00 
 9.05250000e-08  5.99144536e-01  9.05250000e-08  6.16517540e-01  9.05250000e-08  2.85087710e-08  9.05250000e-08  1.19999994e+00  9.05250000e-08  0.00000000e+00  9.05250000e-08  0.00000000e+00  9.05250000e-08  0.00000000e+00 
 9.05750000e-08  5.99144616e-01  9.05750000e-08  6.16515887e-01  9.05750000e-08  3.21742700e-08  9.05750000e-08  1.19999994e+00  9.05750000e-08  0.00000000e+00  9.05750000e-08  0.00000000e+00  9.05750000e-08  0.00000000e+00 
 9.06250000e-08  5.99144695e-01  9.06250000e-08  6.16514234e-01  9.06250000e-08  2.85101396e-08  9.06250000e-08  1.19999994e+00  9.06250000e-08  0.00000000e+00  9.06250000e-08  0.00000000e+00  9.06250000e-08  0.00000000e+00 
 9.06750000e-08  5.99144775e-01  9.06750000e-08  6.16512581e-01  9.06750000e-08  3.21728574e-08  9.06750000e-08  1.19999994e+00  9.06750000e-08  0.00000000e+00  9.06750000e-08  0.00000000e+00  9.06750000e-08  0.00000000e+00 
 9.07250000e-08  5.99144855e-01  9.07250000e-08  6.16510928e-01  9.07250000e-08  2.85115073e-08  9.07250000e-08  1.19999994e+00  9.07250000e-08  0.00000000e+00  9.07250000e-08  0.00000000e+00  9.07250000e-08  0.00000000e+00 
 9.07750000e-08  5.99144935e-01  9.07750000e-08  6.16509275e-01  9.07750000e-08  3.21714459e-08  9.07750000e-08  1.19999994e+00  9.07750000e-08  0.00000000e+00  9.07750000e-08  0.00000000e+00  9.07750000e-08  0.00000000e+00 
 9.08250000e-08  5.99145014e-01  9.08250000e-08  6.16507623e-01  9.08250000e-08  2.85128739e-08  9.08250000e-08  1.19999994e+00  9.08250000e-08  0.00000000e+00  9.08250000e-08  0.00000000e+00  9.08250000e-08  0.00000000e+00 
 9.08750000e-08  5.99145094e-01  9.08750000e-08  6.16505971e-01  9.08750000e-08  3.21700356e-08  9.08750000e-08  1.19999994e+00  9.08750000e-08  0.00000000e+00  9.08750000e-08  0.00000000e+00  9.08750000e-08  0.00000000e+00 
 9.09250000e-08  5.99145174e-01  9.09250000e-08  6.16504319e-01  9.09250000e-08  2.85142394e-08  9.09250000e-08  1.19999994e+00  9.09250000e-08  0.00000000e+00  9.09250000e-08  0.00000000e+00  9.09250000e-08  0.00000000e+00 
 9.09750000e-08  5.99145254e-01  9.09750000e-08  6.16502667e-01  9.09750000e-08  3.21686266e-08  9.09750000e-08  1.19999994e+00  9.09750000e-08  0.00000000e+00  9.09750000e-08  0.00000000e+00  9.09750000e-08  0.00000000e+00 
 9.10250000e-08  5.99145333e-01  9.10250000e-08  6.16501016e-01  9.10250000e-08  2.85156038e-08  9.10250000e-08  1.19999994e+00  9.10250000e-08  0.00000000e+00  9.10250000e-08  0.00000000e+00  9.10250000e-08  0.00000000e+00 
 9.10750000e-08  5.99145413e-01  9.10750000e-08  6.16499364e-01  9.10750000e-08  3.21672182e-08  9.10750000e-08  1.19999994e+00  9.10750000e-08  0.00000000e+00  9.10750000e-08  0.00000000e+00  9.10750000e-08  0.00000000e+00 
 9.11250000e-08  5.99145493e-01  9.11250000e-08  6.16497713e-01  9.11250000e-08  2.85169673e-08  9.11250000e-08  1.19999994e+00  9.11250000e-08  0.00000000e+00  9.11250000e-08  0.00000000e+00  9.11250000e-08  0.00000000e+00 
 9.11750000e-08  5.99145573e-01  9.11750000e-08  6.16496062e-01  9.11750000e-08  3.21658113e-08  9.11750000e-08  1.19999994e+00  9.11750000e-08  0.00000000e+00  9.11750000e-08  0.00000000e+00  9.11750000e-08  0.00000000e+00 
 9.12250000e-08  5.99145652e-01  9.12250000e-08  6.16494411e-01  9.12250000e-08  2.85183297e-08  9.12250000e-08  1.19999994e+00  9.12250000e-08  0.00000000e+00  9.12250000e-08  0.00000000e+00  9.12250000e-08  0.00000000e+00 
 9.12750000e-08  5.99145732e-01  9.12750000e-08  6.16492760e-01  9.12750000e-08  3.21644049e-08  9.12750000e-08  1.19999994e+00  9.12750000e-08  0.00000000e+00  9.12750000e-08  0.00000000e+00  9.12750000e-08  0.00000000e+00 
 9.13250000e-08  5.99145812e-01  9.13250000e-08  6.16491110e-01  9.13250000e-08  2.85196912e-08  9.13250000e-08  1.19999994e+00  9.13250000e-08  0.00000000e+00  9.13250000e-08  0.00000000e+00  9.13250000e-08  0.00000000e+00 
 9.13750000e-08  5.99145891e-01  9.13750000e-08  6.16489459e-01  9.13750000e-08  3.21630002e-08  9.13750000e-08  1.19999994e+00  9.13750000e-08  0.00000000e+00  9.13750000e-08  0.00000000e+00  9.13750000e-08  0.00000000e+00 
 9.14250000e-08  5.99145971e-01  9.14250000e-08  6.16487809e-01  9.14250000e-08  2.85210514e-08  9.14250000e-08  1.19999994e+00  9.14250000e-08  0.00000000e+00  9.14250000e-08  0.00000000e+00  9.14250000e-08  0.00000000e+00 
 9.14750000e-08  5.99146051e-01  9.14750000e-08  6.16486159e-01  9.14750000e-08  3.21615967e-08  9.14750000e-08  1.19999994e+00  9.14750000e-08  0.00000000e+00  9.14750000e-08  0.00000000e+00  9.14750000e-08  0.00000000e+00 
 9.15250000e-08  5.99146130e-01  9.15250000e-08  6.16484509e-01  9.15250000e-08  2.85224105e-08  9.15250000e-08  1.19999994e+00  9.15250000e-08  0.00000000e+00  9.15250000e-08  0.00000000e+00  9.15250000e-08  0.00000000e+00 
 9.15750000e-08  5.99146210e-01  9.15750000e-08  6.16482859e-01  9.15750000e-08  3.21601940e-08  9.15750000e-08  1.19999994e+00  9.15750000e-08  0.00000000e+00  9.15750000e-08  0.00000000e+00  9.15750000e-08  0.00000000e+00 
 9.16250000e-08  5.99146290e-01  9.16250000e-08  6.16481210e-01  9.16250000e-08  2.85237686e-08  9.16250000e-08  1.19999994e+00  9.16250000e-08  0.00000000e+00  9.16250000e-08  0.00000000e+00  9.16250000e-08  0.00000000e+00 
 9.16750000e-08  5.99146369e-01  9.16750000e-08  6.16479561e-01  9.16750000e-08  3.21587924e-08  9.16750000e-08  1.19999994e+00  9.16750000e-08  0.00000000e+00  9.16750000e-08  0.00000000e+00  9.16750000e-08  0.00000000e+00 
 9.17250000e-08  5.99146449e-01  9.17250000e-08  6.16477912e-01  9.17250000e-08  2.85251258e-08  9.17250000e-08  1.19999994e+00  9.17250000e-08  0.00000000e+00  9.17250000e-08  0.00000000e+00  9.17250000e-08  0.00000000e+00 
 9.17750000e-08  5.99146528e-01  9.17750000e-08  6.16476263e-01  9.17750000e-08  3.21573918e-08  9.17750000e-08  1.19999994e+00  9.17750000e-08  0.00000000e+00  9.17750000e-08  0.00000000e+00  9.17750000e-08  0.00000000e+00 
 9.18250000e-08  5.99146608e-01  9.18250000e-08  6.16474614e-01  9.18250000e-08  2.85264819e-08  9.18250000e-08  1.19999994e+00  9.18250000e-08  0.00000000e+00  9.18250000e-08  0.00000000e+00  9.18250000e-08  0.00000000e+00 
 9.18750000e-08  5.99146688e-01  9.18750000e-08  6.16472965e-01  9.18750000e-08  3.21559925e-08  9.18750000e-08  1.19999994e+00  9.18750000e-08  0.00000000e+00  9.18750000e-08  0.00000000e+00  9.18750000e-08  0.00000000e+00 
 9.19250000e-08  5.99146767e-01  9.19250000e-08  6.16471317e-01  9.19250000e-08  2.85278369e-08  9.19250000e-08  1.19999994e+00  9.19250000e-08  0.00000000e+00  9.19250000e-08  0.00000000e+00  9.19250000e-08  0.00000000e+00 
 9.19750000e-08  5.99146847e-01  9.19750000e-08  6.16469669e-01  9.19750000e-08  3.21545942e-08  9.19750000e-08  1.19999994e+00  9.19750000e-08  0.00000000e+00  9.19750000e-08  0.00000000e+00  9.19750000e-08  0.00000000e+00 
 9.20250000e-08  5.99146926e-01  9.20250000e-08  6.16468021e-01  9.20250000e-08  2.85291910e-08  9.20250000e-08  1.19999994e+00  9.20250000e-08  0.00000000e+00  9.20250000e-08  0.00000000e+00  9.20250000e-08  0.00000000e+00 
 9.20750000e-08  5.99147006e-01  9.20750000e-08  6.16466373e-01  9.20750000e-08  3.21531968e-08  9.20750000e-08  1.19999994e+00  9.20750000e-08  0.00000000e+00  9.20750000e-08  0.00000000e+00  9.20750000e-08  0.00000000e+00 
 9.21250000e-08  5.99147086e-01  9.21250000e-08  6.16464725e-01  9.21250000e-08  2.85305439e-08  9.21250000e-08  1.19999994e+00  9.21250000e-08  0.00000000e+00  9.21250000e-08  0.00000000e+00  9.21250000e-08  0.00000000e+00 
 9.21750000e-08  5.99147165e-01  9.21750000e-08  6.16463078e-01  9.21750000e-08  3.21518008e-08  9.21750000e-08  1.19999994e+00  9.21750000e-08  0.00000000e+00  9.21750000e-08  0.00000000e+00  9.21750000e-08  0.00000000e+00 
 9.22250000e-08  5.99147245e-01  9.22250000e-08  6.16461430e-01  9.22250000e-08  2.85318957e-08  9.22250000e-08  1.19999994e+00  9.22250000e-08  0.00000000e+00  9.22250000e-08  0.00000000e+00  9.22250000e-08  0.00000000e+00 
 9.22750000e-08  5.99147324e-01  9.22750000e-08  6.16459783e-01  9.22750000e-08  3.21504059e-08  9.22750000e-08  1.19999994e+00  9.22750000e-08  0.00000000e+00  9.22750000e-08  0.00000000e+00  9.22750000e-08  0.00000000e+00 
 9.23250000e-08  5.99147404e-01  9.23250000e-08  6.16458136e-01  9.23250000e-08  2.85332465e-08  9.23250000e-08  1.19999994e+00  9.23250000e-08  0.00000000e+00  9.23250000e-08  0.00000000e+00  9.23250000e-08  0.00000000e+00 
 9.23750000e-08  5.99147483e-01  9.23750000e-08  6.16456489e-01  9.23750000e-08  3.21490118e-08  9.23750000e-08  1.19999994e+00  9.23750000e-08  0.00000000e+00  9.23750000e-08  0.00000000e+00  9.23750000e-08  0.00000000e+00 
 9.24250000e-08  5.99147563e-01  9.24250000e-08  6.16454843e-01  9.24250000e-08  2.85345964e-08  9.24250000e-08  1.19999994e+00  9.24250000e-08  0.00000000e+00  9.24250000e-08  0.00000000e+00  9.24250000e-08  0.00000000e+00 
 9.24750000e-08  5.99147642e-01  9.24750000e-08  6.16453196e-01  9.24750000e-08  3.21476190e-08  9.24750000e-08  1.19999994e+00  9.24750000e-08  0.00000000e+00  9.24750000e-08  0.00000000e+00  9.24750000e-08  0.00000000e+00 
 9.25250000e-08  5.99147722e-01  9.25250000e-08  6.16451550e-01  9.25250000e-08  2.85359452e-08  9.25250000e-08  1.19999994e+00  9.25250000e-08  0.00000000e+00  9.25250000e-08  0.00000000e+00  9.25250000e-08  0.00000000e+00 
 9.25750000e-08  5.99147801e-01  9.25750000e-08  6.16449904e-01  9.25750000e-08  3.21462270e-08  9.25750000e-08  1.19999994e+00  9.25750000e-08  0.00000000e+00  9.25750000e-08  0.00000000e+00  9.25750000e-08  0.00000000e+00 
 9.26250000e-08  5.99147881e-01  9.26250000e-08  6.16448258e-01  9.26250000e-08  2.85372932e-08  9.26250000e-08  1.19999994e+00  9.26250000e-08  0.00000000e+00  9.26250000e-08  0.00000000e+00  9.26250000e-08  0.00000000e+00 
 9.26750000e-08  5.99147960e-01  9.26750000e-08  6.16446612e-01  9.26750000e-08  3.21448363e-08  9.26750000e-08  1.19999994e+00  9.26750000e-08  0.00000000e+00  9.26750000e-08  0.00000000e+00  9.26750000e-08  0.00000000e+00 
 9.27250000e-08  5.99148040e-01  9.27250000e-08  6.16444967e-01  9.27250000e-08  2.85386397e-08  9.27250000e-08  1.19999994e+00  9.27250000e-08  0.00000000e+00  9.27250000e-08  0.00000000e+00  9.27250000e-08  0.00000000e+00 
 9.27750000e-08  5.99148119e-01  9.27750000e-08  6.16443321e-01  9.27750000e-08  3.21434469e-08  9.27750000e-08  1.19999994e+00  9.27750000e-08  0.00000000e+00  9.27750000e-08  0.00000000e+00  9.27750000e-08  0.00000000e+00 
 9.28250000e-08  5.99148199e-01  9.28250000e-08  6.16441676e-01  9.28250000e-08  2.85399854e-08  9.28250000e-08  1.19999994e+00  9.28250000e-08  0.00000000e+00  9.28250000e-08  0.00000000e+00  9.28250000e-08  0.00000000e+00 
 9.28750000e-08  5.99148278e-01  9.28750000e-08  6.16440031e-01  9.28750000e-08  3.21420584e-08  9.28750000e-08  1.19999994e+00  9.28750000e-08  0.00000000e+00  9.28750000e-08  0.00000000e+00  9.28750000e-08  0.00000000e+00 
 9.29250000e-08  5.99148358e-01  9.29250000e-08  6.16438387e-01  9.29250000e-08  2.85413300e-08  9.29250000e-08  1.19999994e+00  9.29250000e-08  0.00000000e+00  9.29250000e-08  0.00000000e+00  9.29250000e-08  0.00000000e+00 
 9.29750000e-08  5.99148437e-01  9.29750000e-08  6.16436742e-01  9.29750000e-08  3.21406707e-08  9.29750000e-08  1.19999994e+00  9.29750000e-08  0.00000000e+00  9.29750000e-08  0.00000000e+00  9.29750000e-08  0.00000000e+00 
 9.30250000e-08  5.99148517e-01  9.30250000e-08  6.16435097e-01  9.30250000e-08  2.85426736e-08  9.30250000e-08  1.19999994e+00  9.30250000e-08  0.00000000e+00  9.30250000e-08  0.00000000e+00  9.30250000e-08  0.00000000e+00 
 9.30750000e-08  5.99148596e-01  9.30750000e-08  6.16433453e-01  9.30750000e-08  3.21392844e-08  9.30750000e-08  1.19999994e+00  9.30750000e-08  0.00000000e+00  9.30750000e-08  0.00000000e+00  9.30750000e-08  0.00000000e+00 
 9.31250000e-08  5.99148675e-01  9.31250000e-08  6.16431809e-01  9.31250000e-08  2.85440161e-08  9.31250000e-08  1.19999994e+00  9.31250000e-08  0.00000000e+00  9.31250000e-08  0.00000000e+00  9.31250000e-08  0.00000000e+00 
 9.31750000e-08  5.99148755e-01  9.31750000e-08  6.16430165e-01  9.31750000e-08  3.21378992e-08  9.31750000e-08  1.19999994e+00  9.31750000e-08  0.00000000e+00  9.31750000e-08  0.00000000e+00  9.31750000e-08  0.00000000e+00 
 9.32250000e-08  5.99148834e-01  9.32250000e-08  6.16428521e-01  9.32250000e-08  2.85453578e-08  9.32250000e-08  1.19999994e+00  9.32250000e-08  0.00000000e+00  9.32250000e-08  0.00000000e+00  9.32250000e-08  0.00000000e+00 
 9.32750000e-08  5.99148914e-01  9.32750000e-08  6.16426878e-01  9.32750000e-08  3.21365149e-08  9.32750000e-08  1.19999994e+00  9.32750000e-08  0.00000000e+00  9.32750000e-08  0.00000000e+00  9.32750000e-08  0.00000000e+00 
 9.33250000e-08  5.99148993e-01  9.33250000e-08  6.16425234e-01  9.33250000e-08  2.85466982e-08  9.33250000e-08  1.19999994e+00  9.33250000e-08  0.00000000e+00  9.33250000e-08  0.00000000e+00  9.33250000e-08  0.00000000e+00 
 9.33750000e-08  5.99149073e-01  9.33750000e-08  6.16423591e-01  9.33750000e-08  3.21351318e-08  9.33750000e-08  1.19999994e+00  9.33750000e-08  0.00000000e+00  9.33750000e-08  0.00000000e+00  9.33750000e-08  0.00000000e+00 
 9.34250000e-08  5.99149152e-01  9.34250000e-08  6.16421948e-01  9.34250000e-08  2.85480374e-08  9.34250000e-08  1.19999994e+00  9.34250000e-08  0.00000000e+00  9.34250000e-08  0.00000000e+00  9.34250000e-08  0.00000000e+00 
 9.34750000e-08  5.99149231e-01  9.34750000e-08  6.16420305e-01  9.34750000e-08  3.21337498e-08  9.34750000e-08  1.19999994e+00  9.34750000e-08  0.00000000e+00  9.34750000e-08  0.00000000e+00  9.34750000e-08  0.00000000e+00 
 9.35250000e-08  5.99149311e-01  9.35250000e-08  6.16418663e-01  9.35250000e-08  2.85493758e-08  9.35250000e-08  1.19999994e+00  9.35250000e-08  0.00000000e+00  9.35250000e-08  0.00000000e+00  9.35250000e-08  0.00000000e+00 
 9.35750000e-08  5.99149390e-01  9.35750000e-08  6.16417020e-01  9.35750000e-08  3.21323688e-08  9.35750000e-08  1.19999994e+00  9.35750000e-08  0.00000000e+00  9.35750000e-08  0.00000000e+00  9.35750000e-08  0.00000000e+00 
 9.36250000e-08  5.99149469e-01  9.36250000e-08  6.16415378e-01  9.36250000e-08  2.85507133e-08  9.36250000e-08  1.19999994e+00  9.36250000e-08  0.00000000e+00  9.36250000e-08  0.00000000e+00  9.36250000e-08  0.00000000e+00 
 9.36750000e-08  5.99149549e-01  9.36750000e-08  6.16413736e-01  9.36750000e-08  3.21309888e-08  9.36750000e-08  1.19999994e+00  9.36750000e-08  0.00000000e+00  9.36750000e-08  0.00000000e+00  9.36750000e-08  0.00000000e+00 
 9.37250000e-08  5.99149628e-01  9.37250000e-08  6.16412094e-01  9.37250000e-08  2.85520497e-08  9.37250000e-08  1.19999994e+00  9.37250000e-08  0.00000000e+00  9.37250000e-08  0.00000000e+00  9.37250000e-08  0.00000000e+00 
 9.37750000e-08  5.99149707e-01  9.37750000e-08  6.16410452e-01  9.37750000e-08  3.21296098e-08  9.37750000e-08  1.19999994e+00  9.37750000e-08  0.00000000e+00  9.37750000e-08  0.00000000e+00  9.37750000e-08  0.00000000e+00 
 9.38250000e-08  5.99149787e-01  9.38250000e-08  6.16408810e-01  9.38250000e-08  2.85533850e-08  9.38250000e-08  1.19999994e+00  9.38250000e-08  0.00000000e+00  9.38250000e-08  0.00000000e+00  9.38250000e-08  0.00000000e+00 
 9.38750000e-08  5.99149866e-01  9.38750000e-08  6.16407169e-01  9.38750000e-08  3.21282320e-08  9.38750000e-08  1.19999994e+00  9.38750000e-08  0.00000000e+00  9.38750000e-08  0.00000000e+00  9.38750000e-08  0.00000000e+00 
 9.39250000e-08  5.99149945e-01  9.39250000e-08  6.16405528e-01  9.39250000e-08  2.85547193e-08  9.39250000e-08  1.19999994e+00  9.39250000e-08  0.00000000e+00  9.39250000e-08  0.00000000e+00  9.39250000e-08  0.00000000e+00 
 9.39750000e-08  5.99150025e-01  9.39750000e-08  6.16403887e-01  9.39750000e-08  3.21268554e-08  9.39750000e-08  1.19999994e+00  9.39750000e-08  0.00000000e+00  9.39750000e-08  0.00000000e+00  9.39750000e-08  0.00000000e+00 
 9.40250000e-08  5.99150104e-01  9.40250000e-08  6.16402246e-01  9.40250000e-08  2.85560525e-08  9.40250000e-08  1.19999994e+00  9.40250000e-08  0.00000000e+00  9.40250000e-08  0.00000000e+00  9.40250000e-08  0.00000000e+00 
 9.40750000e-08  5.99150183e-01  9.40750000e-08  6.16400605e-01  9.40750000e-08  3.21254800e-08  9.40750000e-08  1.19999994e+00  9.40750000e-08  0.00000000e+00  9.40750000e-08  0.00000000e+00  9.40750000e-08  0.00000000e+00 
 9.41250000e-08  5.99150262e-01  9.41250000e-08  6.16398964e-01  9.41250000e-08  2.85573850e-08  9.41250000e-08  1.19999994e+00  9.41250000e-08  0.00000000e+00  9.41250000e-08  0.00000000e+00  9.41250000e-08  0.00000000e+00 
 9.41750000e-08  5.99150342e-01  9.41750000e-08  6.16397324e-01  9.41750000e-08  3.21241053e-08  9.41750000e-08  1.19999994e+00  9.41750000e-08  0.00000000e+00  9.41750000e-08  0.00000000e+00  9.41750000e-08  0.00000000e+00 
 9.42250000e-08  5.99150421e-01  9.42250000e-08  6.16395684e-01  9.42250000e-08  2.85587161e-08  9.42250000e-08  1.19999994e+00  9.42250000e-08  0.00000000e+00  9.42250000e-08  0.00000000e+00  9.42250000e-08  0.00000000e+00 
 9.42750000e-08  5.99150500e-01  9.42750000e-08  6.16394044e-01  9.42750000e-08  3.21227317e-08  9.42750000e-08  1.19999994e+00  9.42750000e-08  0.00000000e+00  9.42750000e-08  0.00000000e+00  9.42750000e-08  0.00000000e+00 
 9.43250000e-08  5.99150579e-01  9.43250000e-08  6.16392404e-01  9.43250000e-08  2.85600463e-08  9.43250000e-08  1.19999994e+00  9.43250000e-08  0.00000000e+00  9.43250000e-08  0.00000000e+00  9.43250000e-08  0.00000000e+00 
 9.43750000e-08  5.99150659e-01  9.43750000e-08  6.16390764e-01  9.43750000e-08  3.21213592e-08  9.43750000e-08  1.19999994e+00  9.43750000e-08  0.00000000e+00  9.43750000e-08  0.00000000e+00  9.43750000e-08  0.00000000e+00 
 9.44250000e-08  5.99150738e-01  9.44250000e-08  6.16389125e-01  9.44250000e-08  2.85613755e-08  9.44250000e-08  1.19999994e+00  9.44250000e-08  0.00000000e+00  9.44250000e-08  0.00000000e+00  9.44250000e-08  0.00000000e+00 
 9.44750000e-08  5.99150817e-01  9.44750000e-08  6.16387486e-01  9.44750000e-08  3.21199878e-08  9.44750000e-08  1.19999994e+00  9.44750000e-08  0.00000000e+00  9.44750000e-08  0.00000000e+00  9.44750000e-08  0.00000000e+00 
 9.45250000e-08  5.99150896e-01  9.45250000e-08  6.16385847e-01  9.45250000e-08  2.85627035e-08  9.45250000e-08  1.19999994e+00  9.45250000e-08  0.00000000e+00  9.45250000e-08  0.00000000e+00  9.45250000e-08  0.00000000e+00 
 9.45750000e-08  5.99150976e-01  9.45750000e-08  6.16384208e-01  9.45750000e-08  3.21186175e-08  9.45750000e-08  1.19999994e+00  9.45750000e-08  0.00000000e+00  9.45750000e-08  0.00000000e+00  9.45750000e-08  0.00000000e+00 
 9.46250000e-08  5.99151055e-01  9.46250000e-08  6.16382569e-01  9.46250000e-08  2.85640307e-08  9.46250000e-08  1.19999994e+00  9.46250000e-08  0.00000000e+00  9.46250000e-08  0.00000000e+00  9.46250000e-08  0.00000000e+00 
 9.46750000e-08  5.99151134e-01  9.46750000e-08  6.16380930e-01  9.46750000e-08  3.21172484e-08  9.46750000e-08  1.19999994e+00  9.46750000e-08  0.00000000e+00  9.46750000e-08  0.00000000e+00  9.46750000e-08  0.00000000e+00 
 9.47250000e-08  5.99151213e-01  9.47250000e-08  6.16379292e-01  9.47250000e-08  2.85653568e-08  9.47250000e-08  1.19999994e+00  9.47250000e-08  0.00000000e+00  9.47250000e-08  0.00000000e+00  9.47250000e-08  0.00000000e+00 
 9.47750000e-08  5.99151292e-01  9.47750000e-08  6.16377654e-01  9.47750000e-08  3.21158801e-08  9.47750000e-08  1.19999994e+00  9.47750000e-08  0.00000000e+00  9.47750000e-08  0.00000000e+00  9.47750000e-08  0.00000000e+00 
 9.48250000e-08  5.99151372e-01  9.48250000e-08  6.16376016e-01  9.48250000e-08  2.85666818e-08  9.48250000e-08  1.19999994e+00  9.48250000e-08  0.00000000e+00  9.48250000e-08  0.00000000e+00  9.48250000e-08  0.00000000e+00 
 9.48750000e-08  5.99151451e-01  9.48750000e-08  6.16374378e-01  9.48750000e-08  3.21145131e-08  9.48750000e-08  1.19999994e+00  9.48750000e-08  0.00000000e+00  9.48750000e-08  0.00000000e+00  9.48750000e-08  0.00000000e+00 
 9.49250000e-08  5.99151530e-01  9.49250000e-08  6.16372740e-01  9.49250000e-08  2.85680062e-08  9.49250000e-08  1.19999994e+00  9.49250000e-08  0.00000000e+00  9.49250000e-08  0.00000000e+00  9.49250000e-08  0.00000000e+00 
 9.49750000e-08  5.99151609e-01  9.49750000e-08  6.16371103e-01  9.49750000e-08  3.21131470e-08  9.49750000e-08  1.19999994e+00  9.49750000e-08  0.00000000e+00  9.49750000e-08  0.00000000e+00  9.49750000e-08  0.00000000e+00 
 9.50250000e-08  5.99151688e-01  9.50250000e-08  6.16369465e-01  9.50250000e-08  2.85693290e-08  9.50250000e-08  1.19999994e+00  9.50250000e-08  0.00000000e+00  9.50250000e-08  0.00000000e+00  9.50250000e-08  0.00000000e+00 
 9.50750000e-08  5.99151767e-01  9.50750000e-08  6.16367828e-01  9.50750000e-08  3.21117819e-08  9.50750000e-08  1.19999994e+00  9.50750000e-08  0.00000000e+00  9.50750000e-08  0.00000000e+00  9.50750000e-08  0.00000000e+00 
